round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3741101980209351,0.16284584980237155,0.9768938651451697,0.4772727272727273,0.6453070607597277,0.425156622368744,0.8024475524475524
2,0.5875720406709453,0.7984189723320159,0.34691723118295203,0.9108391608391608,0.8638638019634913,0.8585737651133621,0.039335664335664336
3,0.4456117935331443,0.83399209486166,0.2351772457986445,0.9326923076923077,0.8948392160939501,0.8913901257677316,0.024475524475524476
4,0.3863200844276564,0.8426877470355731,0.1904027968436688,0.9353146853146853,0.9004386370809456,0.8987170904526091,0.020104895104895104
5,0.3549361990374539,0.8553359683794466,0.16625283533459775,0.9388111888111889,0.9046079904682855,0.9071173310232609,0.015734265734265736
6,0.33652713115036254,0.8632411067193676,0.14982784403996033,0.9475524475524476,0.9153985467180986,0.9178695936531408,0.015734265734265736
7,0.32433754186856417,0.8695652173913043,0.13706321821554557,0.9519230769230769,0.9235804591448157,0.9280904858543662,0.01486013986013986
8,0.31751832947900643,0.8743083003952569,0.12811454606952366,0.9554195804195804,0.9280895487309052,0.9346317791701386,0.013111888111888112
9,0.30824280414185506,0.8782608695652174,0.11808424788182015,0.958916083916084,0.9339538413550065,0.9388486445932838,0.011363636363636364
10,0.30384747671044393,0.88300395256917,0.11228412027646612,0.9615384615384616,0.9393439340599182,0.9422472284276605,0.01048951048951049
11,0.29850808518677363,0.8861660079051383,0.10698682646807674,0.9641608391608392,0.9426337870469048,0.9462948815889992,0.009615384615384616
12,0.29009828963298573,0.8948616600790514,0.10191958342919817,0.9676573426573427,0.9491786922346872,0.9505125633740041,0.008741258741258742
13,0.2835339571883085,0.8964426877470356,0.09800143044936907,0.9676573426573427,0.9491786922346872,0.9505125633740041,0.008741258741258742
14,0.27396816411037217,0.899604743083004,0.09421031395872156,0.9685314685314685,0.9507642901580367,0.9512443235403386,0.008741258741258742
15,0.26290195607856326,0.9027667984189723,0.09006993783885366,0.9685314685314685,0.9507642901580367,0.9512443235403386,0.007867132867132868
16,0.25551087182501087,0.9051383399209486,0.08710885229618191,0.9702797202797203,0.9529157930884904,0.9528253297599872,0.008741258741258742
17,0.24869059555144177,0.9075098814229249,0.0849241975408334,0.9702797202797203,0.9527162437230196,0.9511067107473804,0.008741258741258742
18,0.24199336427944923,0.9098814229249012,0.08161239322092566,0.9711538461538461,0.9514345489610507,0.9508292702223496,0.008741258741258742
19,0.23643210240503545,0.9114624505928853,0.07869123294949532,0.972027972027972,0.9525369765041923,0.9516260711538397,0.008741258741258742
20,0.23318597846351594,0.9130434782608695,0.07692313099188822,0.9737762237762237,0.9565081780299499,0.954333791478533,0.009615384615384616
21,0.23056394455461163,0.9169960474308301,0.07423796796506935,0.9746503496503497,0.9548197716560344,0.9554154814730534,0.007867132867132868
22,0.2270422947265414,0.916205533596838,0.07180439324567577,0.9746503496503497,0.9548197716560344,0.9554154814730534,0.006993006993006993
23,0.2253896194013211,0.9169960474308301,0.07010073686292122,0.9763986013986014,0.9595562896554594,0.9597811064546989,0.006993006993006993
24,0.22304743980701733,0.9169960474308301,0.06861241132515919,0.9755244755244755,0.9584429600618315,0.9589805438616453,0.006993006993006993
25,0.22057774337855252,0.9193675889328063,0.06621419355742164,0.9772727272727273,0.9602504369094608,0.9623011168652899,0.006118881118881119
26,0.21913035601495284,0.9217391304347826,0.06477937814812143,0.9781468531468531,0.9636810819974557,0.9641875576794225,0.006118881118881119
27,0.21585400443774438,0.9256916996047431,0.06327649152518569,0.9798951048951049,0.9683040393677828,0.9668938750714595,0.006118881118881119
28,0.21330797806558874,0.9272727272727272,0.06255766813858198,0.9807692307692307,0.9694289647394433,0.9676979445051025,0.006993006993006993
29,0.20946593841780786,0.9296442687747035,0.062184810631914986,0.9807692307692307,0.970190547932399,0.9693240496342445,0.006993006993006993
30,0.20591426379831412,0.9312252964426877,0.061637648192423206,0.9825174825174825,0.9748824237035558,0.972054225131118,0.006993006993006993
31,0.20370575004651142,0.932806324110672,0.060596685319279246,0.9833916083916084,0.9760362369058021,0.9728638677578227,0.006993006993006993
32,0.20213377666567625,0.9335968379446641,0.059513313031488366,0.9833916083916084,0.9760631664979491,0.9740911383142471,0.006118881118881119
33,0.19960946119114345,0.9343873517786562,0.05823336105624383,0.9833916083916084,0.9760631664979491,0.9740911383142471,0.006118881118881119
34,0.19766565629616084,0.9359683794466404,0.05727900187582611,0.9842657342657343,0.9772293829817494,0.9749026236922266,0.006118881118881119
35,0.19655323365460273,0.9343873517786562,0.0565154626460785,0.9833916083916084,0.977539965225955,0.9756453309481238,0.006118881118881119
36,0.195266114028075,0.9359683794466404,0.056021635051022145,0.9842657342657343,0.9794755879072893,0.9764276511549018,0.006118881118881119
37,0.19566139230732862,0.9359683794466404,0.05536628132637173,0.9842657342657343,0.9794755879072893,0.9764276511549018,0.006118881118881119
38,0.19405116231545158,0.9375494071146245,0.055394755204214705,0.9833916083916084,0.9790174950009,0.9755749136372195,0.005244755244755245
39,0.1922599123812947,0.9391304347826087,0.05496668151557003,0.9833916083916084,0.9790174950009,0.9755749136372195,0.005244755244755245
40,0.193177370014398,0.9399209486166008,0.054386586650971555,0.9833916083916084,0.9790174950009,0.9755749136372195,0.005244755244755245
41,0.193528500529146,0.9399209486166008,0.05437536176434112,0.9833916083916084,0.9790174950009,0.9755749136372195,0.005244755244755245
42,0.19432668555454302,0.9407114624505929,0.05434565805061557,0.9833916083916084,0.9790174950009,0.9755749136372195,0.006118881118881119
43,0.19517397333981962,0.9430830039525692,0.05436476723492875,0.9833916083916084,0.9790174950009,0.9755749136372195,0.006118881118881119
44,0.1962716105633338,0.9430830039525692,0.055458981923146786,0.9833916083916084,0.9790174950009,0.9755749136372195,0.006118881118881119
