round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3431260955744777,0.2988505747126437,1.0417898624022959,0.41453831041257366,0.6273091215569092,0.3273080014412017,0.9017681728880157
2,0.9282761558719065,0.6551724137931034,0.7139087594562523,0.7072691552062869,0.7409946554084778,0.7047157373244329,0.1237721021611002
3,0.878344831795528,0.6910919540229885,0.6634298897913725,0.7465618860510805,0.7777282370285139,0.7482643968266971,0.11591355599214145
4,0.8604749030080335,0.7212643678160919,0.6515789565965094,0.7642436149312377,0.7909882465847283,0.7662183408917275,0.10019646365422397
5,0.822577592970311,0.7399425287356322,0.6322504054820842,0.7779960707269156,0.8041458573440902,0.7804065571845076,0.09037328094302555
6,0.7813645847912493,0.7586206896551724,0.6159013296625703,0.7897838899803536,0.8152152506991217,0.7923183308802644,0.07465618860510806
7,0.7365035161204722,0.7758620689655172,0.5958228326733782,0.7956777996070727,0.8197429104111471,0.7980065031003368,0.05893909626719057
8,0.7002978276932377,0.7816091954022989,0.5806263631359767,0.8035363457760314,0.8259662798594501,0.8056507911985334,0.047151277013752456
9,0.663051767595883,0.7902298850574713,0.5572994715572575,0.8113948919449901,0.830631378244075,0.8134579466507811,0.03929273084479371
10,0.6289869594848019,0.7931034482758621,0.5296930554807772,0.8212180746561886,0.8389636979289707,0.823076055940073,0.03732809430255403
11,0.598128133806689,0.7988505747126436,0.50310659221207,0.8271119842829077,0.8441737215224724,0.8288059329610576,0.03339882121807466
12,0.5723581944388905,0.8031609195402298,0.4757334684810376,0.8290766208251473,0.8457418788410886,0.8307084314829143,0.03143418467583497
13,0.5482692122459412,0.8117816091954023,0.4492948701667411,0.8349705304518664,0.8501879257693211,0.8365117056403525,0.029469548133595286
14,0.5259019691368629,0.8218390804597702,0.42464053232683885,0.8487229862475442,0.8615050579817419,0.8500179619422522,0.03143418467583497
15,0.5042826211315462,0.8261494252873564,0.3996009775135512,0.8526522593320236,0.8651369356032568,0.8538220590796826,0.03339882121807466
16,0.4858043783012478,0.8304597701149425,0.37921668457375995,0.8585461689587426,0.8687076157469491,0.8595557102773984,0.03732809430255403
17,0.4693260494319872,0.8347701149425287,0.36119822177062566,0.8664047151277013,0.875645294200884,0.8673072516060764,0.03732809430255403
18,0.45647500780807143,0.8390804597701149,0.34428221537696824,0.8703339882121808,0.879853604332872,0.8711910831209077,0.03732809430255403
19,0.44670126390183107,0.8448275862068966,0.33169982288113276,0.8781925343811395,0.8856940380773981,0.8788968793607829,0.03339882121807466
20,0.4386329397387888,0.8462643678160919,0.320755799064936,0.8821218074656189,0.8894278720365136,0.8827560287841442,0.03339882121807466
21,0.4356820110617013,0.8477011494252874,0.31024831006475423,0.888015717092338,0.8939139292080469,0.8885362690154173,0.03143418467583497
22,0.43281775404667033,0.8462643678160919,0.30068331242544477,0.8919449901768173,0.8968560690354326,0.8923774830718173,0.029469548133595286
23,0.43096445346700735,0.8477011494252874,0.2928860004852235,0.8939096267190569,0.8980202921087311,0.8942462388292544,0.029469548133595286
24,0.4269625400674754,0.8433908045977011,0.283998086199545,0.8958742632612967,0.8988769518554857,0.8960041510260837,0.0275049115913556
25,0.4272205548724909,0.8477011494252874,0.27556243205117337,0.8978388998035364,0.9003463421055781,0.8979100352782948,0.021611001964636542
26,0.4235364664560077,0.8505747126436781,0.2670976431758558,0.899803536345776,0.901935476991398,0.8998143154130499,0.019646365422396856
27,0.4232919956075734,0.8563218390804598,0.26087010679638456,0.9076620825147348,0.908891849422696,0.9075288652046184,0.019646365422396856
28,0.4163005584957956,0.8591954022988506,0.25292253201509035,0.9076620825147348,0.908891849422696,0.9075288652046184,0.015717092337917484
29,0.4073385897724108,0.8620689655172413,0.24619139932930353,0.9096267190569745,0.9106009383899849,0.9093925874431714,0.015717092337917484
30,0.40357214143906517,0.8649425287356322,0.24034116468401462,0.9096267190569745,0.9106009383899849,0.9093925874431714,0.015717092337917484
31,0.3977641298853118,0.867816091954023,0.23254425270384094,0.9115913555992141,0.9121983170778352,0.9112138218757528,0.015717092337917484
32,0.3944937826573164,0.8663793103448276,0.2269109717052437,0.9135559921414538,0.914102927769871,0.913166391762883,0.01768172888015717
33,0.3871476047340481,0.8735632183908046,0.21818748081362785,0.9214145383104125,0.9218828225258137,0.9210676263307843,0.019646365422396856
34,0.38125701300029097,0.8735632183908046,0.21069218124645397,0.9194499017681729,0.9199169559594309,0.9190700868332446,0.01768172888015717
35,0.3776694947275622,0.8764367816091954,0.20398564712823258,0.9194499017681729,0.9199272905766683,0.9190219469085389,0.01768172888015717
