round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.4054234318756031,0.12200956937799043,1.0019018923837033,0.4964114832535885,0.6427244143949907,0.4809852293463801,0.7655502392344498
2,0.6424872940807251,0.7559808612440191,0.4828074694250189,0.8409090909090909,0.8608754527682952,0.8367685398816757,0.09569377990430622
3,0.5027321806649843,0.8086124401913876,0.3521255314100587,0.8791866028708134,0.8948262069231653,0.8777546557176287,0.07416267942583732
4,0.4315683859351434,0.8361244019138756,0.28712930891252875,0.8995215311004785,0.9118165573843579,0.8994735607203367,0.06818181818181818
5,0.38553263080800976,0.8600478468899522,0.2498929905059021,0.916267942583732,0.9266565326936843,0.9169206833527181,0.05861244019138756
6,0.35206965602150087,0.8767942583732058,0.22532671857090517,0.9258373205741627,0.9360597730860799,0.9264260658145623,0.05143540669856459
7,0.3256295724687251,0.8863636363636364,0.20572089645164934,0.9330143540669856,0.9422911243575722,0.9338235014724043,0.04665071770334928
8,0.30137595147090523,0.8971291866028708,0.19048749908702403,0.9342105263157895,0.9437790382353423,0.9351037627688776,0.039473684210526314
9,0.27547992441723007,0.90311004784689,0.17326541498980738,0.9413875598086124,0.9497024815333366,0.9423688185431344,0.039473684210526314
10,0.25757135876396486,0.9090909090909091,0.16087279930091397,0.9473684210526315,0.9536285643630277,0.9481618196132113,0.039473684210526314
11,0.2498509509836515,0.9090909090909091,0.15330319019295185,0.9485645933014354,0.9545400568382884,0.949367011306243,0.041866028708133975
12,0.23590585366715833,0.9138755980861244,0.1436336242301951,0.9485645933014354,0.9545509156085843,0.949284693016514,0.03827751196172249
13,0.2227873092970664,0.9150717703349283,0.13570562294633107,0.9509569377990431,0.9554928936984837,0.9515873993822069,0.039473684210526314
14,0.21562368307556762,0.9234449760765551,0.13029750718642694,0.9533492822966507,0.9569180894275608,0.9538322281329181,0.03588516746411483
15,0.207679541847272,0.930622009569378,0.12515512379357016,0.9581339712918661,0.9608637604907256,0.9585035992905566,0.03349282296650718
16,0.20147781410314694,0.9330143540669856,0.12177736068848502,0.9593301435406698,0.9614580380723564,0.9597096391949765,0.03110047846889952
17,0.19714840467429928,0.9354066985645934,0.11876265810617094,0.9629186602870813,0.9645361380798274,0.9632572663631875,0.03349282296650718
18,0.18913544686823086,0.9389952153110048,0.11523482684072767,0.9641148325358851,0.9648422450940747,0.9644021010334107,0.03110047846889952
19,0.18291992793120354,0.9425837320574163,0.11231064500563452,0.9665071770334929,0.9670124639002888,0.9668132715429486,0.03110047846889952
20,0.17811617611168826,0.9413875598086124,0.10996687793132234,0.9665071770334929,0.966816218754213,0.9667744747836281,0.03110047846889952
21,0.168241062550527,0.9449760765550239,0.10664449131554082,0.9665071770334929,0.966816218754213,0.9667744747836281,0.02631578947368421
22,0.16056529110276394,0.9497607655502392,0.10360492703267574,0.9665071770334929,0.966816218754213,0.9667744747836281,0.0215311004784689
23,0.15419952597042422,0.9509569377990431,0.10088923657170952,0.9665071770334929,0.9669027460802516,0.966861607072019,0.02033492822966507
24,0.1493254044365013,0.9521531100478469,0.09868121263724261,0.9665071770334929,0.9669027460802516,0.966861607072019,0.019138755980861243
25,0.14406248145574108,0.9497607655502392,0.09731302006050675,0.9641148325358851,0.964406321502008,0.9644627643643237,0.019138755980861243
26,0.1403198227501902,0.9461722488038278,0.09586803772191252,0.9605263157894737,0.9606203906239968,0.9608751399236203,0.019138755980861243
27,0.13825473560379042,0.9461722488038278,0.09516257056690704,0.9605263157894737,0.9606203906239968,0.9608751399236203,0.019138755980861243
28,0.13742473480624756,0.9461722488038278,0.09451588820038044,0.9605263157894737,0.9604295601497994,0.9607743209683957,0.019138755980861243
29,0.137073124509776,0.9485645933014354,0.09328315436044088,0.9617224880382775,0.9618227845986106,0.9620497597019616,0.017942583732057416
30,0.1360225149103926,0.9509569377990431,0.09258586116501076,0.9629186602870813,0.9629705539230865,0.9631975103716455,0.01674641148325359
31,0.13573050179307652,0.9509569377990431,0.0928606776236952,0.9629186602870813,0.9629705539230865,0.9631975103716455,0.01674641148325359
32,0.13611079413671065,0.9497607655502392,0.093932643082131,0.9629186602870813,0.9629705539230865,0.9631975103716455,0.017942583732057416
33,0.13597123596483604,0.9473684210526315,0.09424156577615446,0.9605263157894737,0.9605370118406283,0.9608214631710119,0.019138755980861243
34,0.1388260607843557,0.9461722488038278,0.09719587870686634,0.9581339712918661,0.9581196581196582,0.9584417495308503,0.017942583732057416
35,0.14089209262660982,0.9449760765550239,0.09992479449502888,0.9557416267942583,0.9556332059446802,0.955978836459952,0.01555023923444976
36,0.14287028457350032,0.9461722488038278,0.1023441884767918,0.9569377990430622,0.9568295091245904,0.9571273437252819,0.01555023923444976
37,0.1451591222606038,0.9461722488038278,0.1055411080956937,0.9569377990430622,0.9568295091245904,0.9571273437252819,0.01555023923444976
38,0.14704996321331398,0.9461722488038278,0.10734271035753452,0.9581339712918661,0.9580334351015267,0.958275601750023,0.01555023923444976
39,0.14730107407787432,0.9461722488038278,0.10791955244745953,0.9593301435406698,0.9592491182360217,0.9594886866909634,0.01674641148325359
40,0.1479330778284317,0.9461722488038278,0.10909752154870557,0.9593301435406698,0.9593686374508291,0.9595380608926055,0.01555023923444976
41,0.14803353413292228,0.9497607655502392,0.10924379503982878,0.9617224880382775,0.9618300833912423,0.9619856189242229,0.014354066985645933
42,0.14856849977085573,0.9497607655502392,0.10964810985278224,0.9617224880382775,0.9617759204103997,0.9619710867520325,0.014354066985645933
43,0.15037075469605113,0.9497607655502392,0.11160829750567276,0.9605263157894737,0.9605531030836093,0.9607591663620015,0.014354066985645933
44,0.15266662202533876,0.9497607655502392,0.11156629980637502,0.9617224880382775,0.9617759204103997,0.9619710867520325,0.014354066985645933
45,0.15152935150611932,0.9497607655502392,0.11148592172229259,0.9617224880382775,0.9617759204103997,0.9619710867520325,0.014354066985645933
46,0.1506268869279622,0.9485645933014354,0.11116784913861555,0.9605263157894737,0.9606801873925161,0.960812074526312,0.014354066985645933
47,0.1502907695686673,0.9473684210526315,0.1102242653248432,0.9581339712918661,0.9583481586906245,0.958497231802996,0.013157894736842105
48,0.1495261014784234,0.9497607655502392,0.10975789917435477,0.9605263157894737,0.9606750548342703,0.9608802207456835,0.013157894736842105
49,0.1492787877664624,0.9497607655502392,0.10950663708754466,0.9605263157894737,0.9606750548342703,0.9608802207456835,0.013157894736842105
50,0.14861325350171317,0.9521531100478469,0.10843436498237823,0.9629186602870813,0.9628887189844325,0.9631936474454247,0.013157894736842105
51,0.14789931630815573,0.9533492822966507,0.10832091717591312,0.9629186602870813,0.9628887189844325,0.9631936474454247,0.011961722488038277
