round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2912317932673059,0.413171884229179,1.0161681543234338,0.451559934318555,0.659798262252382,0.48803064516919,0.7389162561576355
2,0.6658580849949454,0.7575310100413467,0.435605642830797,0.833743842364532,0.7808846134986812,0.7930768960707345,0.05952380952380952
3,0.6035968468376538,0.7658003544004726,0.38893590458899685,0.8378489326765188,0.8026724481658691,0.8182588229640033,0.05459770114942529
4,0.5579233733564175,0.7844063792085056,0.3513024360284038,0.853448275862069,0.8237565359270365,0.838794704454407,0.052545155993431854
5,0.5190179940693771,0.7979917306556409,0.3199591167356776,0.8628899835796388,0.8345839798475368,0.8502129231364429,0.05295566502463054
6,0.48219909989404314,0.8183697578263438,0.2891460987930423,0.8805418719211823,0.8514437085858694,0.8659586170027952,0.05295566502463054
7,0.4503580897395173,0.8313644418192557,0.26380287950066317,0.8920361247947455,0.8679340780430764,0.8793668720265954,0.055008210180623976
8,0.421087625459039,0.8455404607206143,0.23973160380213132,0.9051724137931034,0.8786196582663055,0.889955950205272,0.05377668308702791
9,0.3970923506854486,0.8576491435321913,0.2202774220695245,0.9142036124794746,0.8928711385432009,0.9013108349212259,0.050492610837438424
10,0.37663336079710696,0.8650324867099822,0.20370864804546626,0.9199507389162561,0.8982685179334892,0.9060685677752036,0.05213464696223317
11,0.36045525727790273,0.8694624926166569,0.1900969137894892,0.9261083743842364,0.9061165172661442,0.913682418246264,0.054187192118226604
12,0.34659169342344637,0.8750738334317779,0.17824343213894098,0.9314449917898193,0.9122404734251424,0.9192020632120571,0.05377668308702791
13,0.33350973439441933,0.8795038393384524,0.16770434780856855,0.9355500821018062,0.9180657634209547,0.923572653525715,0.052545155993431854
14,0.3234271156104866,0.8848198464264619,0.15869133174419403,0.9417077175697866,0.9272031467053227,0.9306515483226901,0.05213464696223317
15,0.31423745914739193,0.8889545186060248,0.15068229695259056,0.9474548440065681,0.9331818980270171,0.9371564917761616,0.052545155993431854
16,0.306274610937381,0.8916125221500295,0.1439365529637227,0.9507389162561576,0.9367683334880503,0.9395685378632611,0.05172413793103448
17,0.2992280752470137,0.892793857058476,0.1379319098709252,0.9527914614121511,0.9424467099165894,0.9461691504861802,0.05295566502463054
18,0.29307719010681493,0.8975191966922622,0.13264070007160966,0.9552545155993432,0.9447963564320618,0.9490775841090758,0.053366174055829226
19,0.28737428182338864,0.8978145304193739,0.12764826055450978,0.9560755336617406,0.945291735553527,0.9498982677683253,0.05377668308702791
20,0.2835537776113331,0.8989958653278204,0.12368839952256683,0.9577175697865353,0.9485584497459355,0.9521458349900181,0.052545155993431854
21,0.278816964981194,0.9004725339633786,0.11995727808653624,0.958128078817734,0.9485399820704524,0.9531730925783529,0.050492610837438424
22,0.2752430006307184,0.9019492025989368,0.11692016327689433,0.9597701149425287,0.9518186413824687,0.955426753644657,0.0480295566502463
23,0.27239965713031183,0.9028352037802717,0.11412802977833059,0.9610016420361248,0.9542970613455872,0.9573575573575573,0.04638752052545156
24,0.2703528753484556,0.9043118724158299,0.11186715204128002,0.9622331691297209,0.9553126595729999,0.9585408818737534,0.04433497536945813
25,0.26859627506540007,0.9051978735971647,0.11025845027897256,0.9622331691297209,0.9550645909461059,0.9587836993412981,0.04146141215106732
26,0.26811843913332356,0.9060838747784997,0.10894365931061296,0.9638752052545156,0.9560417242423984,0.9609799522460908,0.03940886699507389
27,0.266900344987769,0.9072652096869462,0.10730252661459357,0.9642857142857143,0.956284463524543,0.9613840046706024,0.038998357963875206
28,0.26528624157826713,0.9078558771411696,0.10541942189883423,0.964696223316913,0.9565272887173327,0.961787590643772,0.038998357963875206
29,0.2638410620976677,0.9093325457767277,0.10398531992642945,0.9642857142857143,0.956284463524543,0.9613840046706024,0.040229885057471264
30,0.26323301466132365,0.9087418783225044,0.10293199820367524,0.9622331691297209,0.9530962990015435,0.9588914596403381,0.04064039408866995
31,0.2629952604469293,0.9084465445953928,0.1031291258486205,0.9634646962233169,0.9541079071587547,0.9600685236196126,0.04228243021346469
32,0.2627214000764431,0.9090372120496161,0.10361600610502493,0.9630541871921182,0.9527835861333965,0.9603796800136616,0.04187192118226601
33,0.2634996542265904,0.9090372120496161,0.10482996424173781,0.9618226600985221,0.9498714248714247,0.9587390380508474,0.04228243021346469
34,0.26400568822538506,0.9090372120496161,0.10576848936388009,0.9618226600985221,0.9496155141376043,0.9587748735001392,0.044745484400656815
35,0.2656370046676719,0.9093325457767277,0.10792617921752638,0.9610016420361248,0.9481157772972432,0.9581163560578916,0.044745484400656815
36,0.2670697418106989,0.9072652096869462,0.10977034521257055,0.9601806239737274,0.9468997262573765,0.9579972526820845,0.0480295566502463
37,0.2693691944766171,0.9069698759598346,0.11252894507314282,0.9610016420361248,0.9471846432211851,0.9588337238479946,0.0480295566502463
38,0.27057659893576663,0.9084465445953928,0.11317709942037861,0.9614121510673235,0.9476739480146454,0.9591970208652362,0.048440065681444995
39,0.2722753827485965,0.9081512108682812,0.11426581357711274,0.9618226600985221,0.947476659333017,0.9596663377409896,0.04885057471264368
40,0.2743776922773766,0.9084465445953928,0.11581360285624569,0.9618226600985221,0.9486113041039473,0.9602472423621911,0.047619047619047616
41,0.2763250701292267,0.9075605434140579,0.11635789377094906,0.9614121510673235,0.9453768472808265,0.9586025958269196,0.047619047619047616
42,0.27755359837942695,0.9078558771411696,0.1161289054469155,0.9618226600985221,0.9458580986424572,0.9589649300009283,0.04720853858784893
43,0.27932368790124623,0.9087418783225044,0.1163706356057001,0.9626436781609196,0.9470524638368857,0.9596563848992568,0.04597701149425287
44,0.2809460041301883,0.9084465445953928,0.11422230181481524,0.9630541871921182,0.944900375959926,0.9589498143114285,0.04967159277504105
