round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.19601094323633,0.08634361233480176,1.1960109425011185,0.08634361233480176,0.028781204111600584,0.052987293863206275,
2,0.3530172367978201,0.9242290748898678,0.3530172369028503,0.9242290748898678,0.8723684210526316,0.87617206013883,
3,0.23883188490300453,0.9427312775330396,0.2388318847454592,0.9427312775330396,0.9032506817010449,0.9078316189999573,
4,0.18563934917754538,0.9497797356828194,0.18563934926944684,0.9497797356828194,0.9182754712990876,0.921206885803656,
5,0.1560755449375917,0.958590308370044,0.15607554502949317,0.958590308370044,0.9352654262321115,0.9367941993722383,
6,0.1374116827344054,0.958590308370044,0.13741168272127663,0.958590308370044,0.9364760468075547,0.9373677412262622,
7,0.12485391148386547,0.9612334801762115,0.12485391148386547,0.9612334801762115,0.940284083141226,0.941440496424069,
8,0.11607550448914457,0.9638766519823788,0.11607550450883773,0.9638766519823788,0.9434629434629436,0.9455905967141511,
9,0.10818411337646619,0.9647577092511013,0.10818411337646619,0.9647577092511013,0.9446734135560583,0.9464136817858145,
10,0.10138318870167375,0.9674008810572687,0.10138318874762448,0.9674008810572687,0.9476181339240335,0.9489634805099043,
11,0.09582649940042244,0.9682819383259912,0.0958264993676005,0.9682819383259912,0.9524917675842214,0.9522108533908544,
12,0.09106488560986939,0.9691629955947136,0.09106488558689403,0.9691629955947136,0.952976747084325,0.9531109827794323,
13,0.08769918100883782,0.9700440528634361,0.08769918102524879,0.9700440528634361,0.9544625280942416,0.9555220807913435,
14,0.08454419215607749,0.9709251101321585,0.0845441921429487,0.9709251101321585,0.9576020070772695,0.9573286678650014,
15,0.0819428830485512,0.9709251101321585,0.08194288306824436,0.9709251101321585,0.9576020070772695,0.9573286678650014,
16,0.08014307096928752,0.9700440528634361,0.08014307095615875,0.9700440528634361,0.9571222428365286,0.9564283878413465,
17,0.07826703121549232,0.9709251101321585,0.0782670312253389,0.9709251101321585,0.9585890451798248,0.9588246753198321,
18,0.07690032863997678,0.9726872246696036,0.07690032864982337,0.9726872246696036,0.9611663958633517,0.9605029135264017,
19,0.07540517765454259,0.9726872246696036,0.07540517763156723,0.9726872246696036,0.9638770076177968,0.9614225805414893,
20,0.07384908000081121,0.9726872246696036,0.07384907999752902,0.9726872246696036,0.9638770076177968,0.9614225805414893,
