round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.116543692255777,0.31746031746031744,1.116543694147988,0.31746031746031744,0.10582010582010581,0.1606425702811245,
2,0.6814504644227406,0.7638888888888888,0.6814504653688461,0.7638888888888888,0.7788953445523199,0.7649462029908974,
3,0.6523665501957848,0.8035714285714286,0.6523665511418902,0.8035714285714286,0.8188899868247694,0.8054614131239816,
4,0.6366405155923631,0.8115079365079365,0.6366405146462577,0.8115079365079365,0.8244389486662667,0.8129636296894295,
5,0.6205408506923251,0.8253968253968254,0.6205408497462197,0.8253968253968254,0.8392531185318043,0.8267408694670818,
6,0.6072942482100593,0.8392857142857143,0.6072942472639538,0.8392857142857143,0.8530220878092493,0.8404594732858524,
7,0.597506600712973,0.8452380952380952,0.5975065988207621,0.8452380952380952,0.8578913204212965,0.8462604223848976,
8,0.5907419068472726,0.8452380952380952,0.5907419049550616,0.8452380952380952,0.8582767294018189,0.8463195024598532,
9,0.5865747323111882,0.8511904761904762,0.5865747304189772,0.8511904761904762,0.864689068670525,0.852465733056207,
10,0.5774905284245809,0.8571428571428571,0.5774905303167919,0.8571428571428571,0.8680906374704823,0.8581574182340207,
11,0.5672771306264968,0.8630952380952381,0.5672771325187077,0.8630952380952381,0.8738873212557423,0.8640033008052539,
12,0.5548868122554961,0.8670634920634921,0.5548868103632851,0.8670634920634921,0.8768704070225594,0.8678513071895425,
13,0.5432822704315186,0.8670634920634921,0.5432822685393076,0.8670634920634921,0.8770131346885733,0.8678608533159778,
14,0.5346225746094234,0.871031746031746,0.5346225727172125,0.871031746031746,0.8804898204492524,0.8717809278144961,
15,0.5281979394337487,0.873015873015873,0.5281979394337487,0.873015873015873,0.8813399606503055,0.8735717346551625,
16,0.5201442374123467,0.878968253968254,0.5201442374123467,0.878968253968254,0.8863874485037376,0.8794804421623278,
17,0.5158557872923594,0.8809523809523809,0.5158557854001484,0.8809523809523809,0.8880831033257728,0.8814705037915251,
18,0.5136144984336126,0.8809523809523809,0.5136144965414017,0.8809523809523809,0.8880831033257728,0.8814705037915251,
19,0.509904146194458,0.8809523809523809,0.509904148086669,0.8809523809523809,0.8881960908276699,0.8814781563659336,
20,0.507880239259629,0.8829365079365079,0.5078802411518399,0.8829365079365079,0.8899197262797737,0.8834656833319041,
