round,private_loss,private_acc
1,0.6506261771375482,0.9747474747474747
2,0.35112122212997593,0.9848484848484849
3,0.24331510819569982,0.98989898989899
4,0.19233153233624467,0.9949494949494949
5,0.15970187987944093,0.98989898989899
6,0.13563195202085707,0.98989898989899
7,0.12227363989810751,0.98989898989899
8,0.11332972061754477,0.98989898989899
9,0.10711631750819658,0.98989898989899
10,0.09888873768575264,0.98989898989899
11,0.09726891373143051,0.9848484848484849
12,0.09409957221060088,0.9797979797979798
13,0.08974626449623493,0.9797979797979798
14,0.0861217367528665,0.9797979797979798
15,0.08094628381006645,0.9797979797979798
16,0.07553092698858242,0.9797979797979798
17,0.07107935740490152,0.9797979797979798
18,0.06558397442403466,0.9797979797979798
19,0.06371063806793907,0.9797979797979798
20,0.05932172922172932,0.9797979797979798
