round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1182341039465946,0.3062200956937799,1.1182341039465946,0.3062200956937799,0.10207336523125997,0.1562881562881563,
2,0.4482551692632967,0.8732057416267942,0.4482551692632967,0.8732057416267942,0.8902743578799917,0.871576246248175,
3,0.3215154835856275,0.9007177033492823,0.3215154835856275,0.9007177033492823,0.9109759016782032,0.9005200977149461,
4,0.25870955572797777,0.9234449760765551,0.25870955572797777,0.9234449760765551,0.9310730567367735,0.9241520982602812,
5,0.22050142020842675,0.9318181818181818,0.22050142020842675,0.9318181818181818,0.9380857117453543,0.9324807541164467,
6,0.1952081955746529,0.9425837320574163,0.1952081955746529,0.9425837320574163,0.9473142030601549,0.943297763949623,
7,0.17505236453728742,0.9461722488038278,0.17505236453728742,0.9461722488038278,0.9501789662392396,0.9469300851653792,
8,0.15914150135720853,0.9509569377990431,0.15914150135720853,0.9509569377990431,0.9548584154755573,0.9516230003455233,
9,0.14604125738045887,0.9509569377990431,0.14604125738045887,0.9509569377990431,0.9550113706685138,0.9517358458534928,
10,0.1356332972060898,0.9545454545454546,0.1356332972060898,0.9545454545454546,0.9574599202883003,0.9553367933693341,
11,0.1264242637383364,0.9593301435406698,0.1264242637383364,0.9593301435406698,0.9617428965155194,0.9599507341341136,
12,0.11875330411626302,0.9593301435406698,0.11875330411626302,0.9593301435406698,0.9615475991401863,0.959929079180254,
13,0.11287969871508804,0.9617224880382775,0.11287969871508804,0.9617224880382775,0.9635252931581989,0.9621388755945249,
14,0.10767982950774979,0.9605263157894737,0.10767982950774979,0.9605263157894737,0.9621956969216084,0.9610516251876966,
15,0.10340752950245648,0.9641148325358851,0.10340752950245648,0.9641148325358851,0.9656933403873428,0.9647206996139323,
16,0.10004934161075983,0.9677033492822966,0.10004934161075983,0.9677033492822966,0.9693183388998197,0.968306967412475,
17,0.09694295953825544,0.9677033492822966,0.09694295953825544,0.9677033492822966,0.9693183388998197,0.968306967412475,
18,0.0943427523049419,0.9700956937799043,0.0943427523049419,0.9700956937799043,0.9714799880525687,0.9706515918186399,
19,0.09161294261038161,0.9712918660287081,0.09161294261038161,0.9712918660287081,0.972645055863269,0.971799787537646,
20,0.08881054271840264,0.9736842105263158,0.08881054271840264,0.9736842105263158,0.974824138620629,0.9741469783053418,
