round,private_loss,private_acc
1,0.8408834864111507,0.9558823529411765
2,0.5826531578512752,0.9632352941176471
3,0.45886069536209106,0.9558823529411765
4,0.3797162297893973,0.9485294117647058
5,0.3293547262163723,0.9485294117647058
6,0.2948464803835925,0.9485294117647058
7,0.27058160129715414,0.9558823529411765
8,0.2588900652001886,0.9558823529411765
9,0.24552053388427286,0.9558823529411765
10,0.23495210181264317,0.9632352941176471
11,0.22535141645108953,0.9632352941176471
12,0.21818997141192942,0.9632352941176471
13,0.21373466796734752,0.9632352941176471
14,0.21064135432243347,0.9632352941176471
15,0.20812718394924612,0.9632352941176471
16,0.20726880913271623,0.9632352941176471
17,0.20565764211556492,0.9632352941176471
18,0.20236752357553034,0.9632352941176471
19,0.1992539851104512,0.9632352941176471
20,0.1963852477424285,0.9558823529411765
