round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1348950276673824,0.24216171617161716,1.1348950272739524,0.24216171617161716,0.08072057205720572,0.12996789549429869,
2,0.48409395918200904,0.8242574257425742,0.48409395918200904,0.8242574257425742,0.7848408048320109,0.80829003618107,
3,0.4489846692817046,0.8122937293729373,0.4489846693800621,0.8122937293729373,0.7847368013249074,0.8103938960419647,
4,0.41344462507235336,0.8238448844884488,0.41344462507235336,0.8238448844884488,0.8030490737497367,0.8273323251801799,
5,0.3774504544514634,0.8498349834983498,0.3774504545498209,0.8498349834983498,0.8266882157548411,0.8520358672921508,
6,0.33905108228768455,0.8667491749174917,0.33905108238604204,0.8667491749174917,0.8409574792601505,0.866911622158808,
7,0.3068183448055003,0.8807755775577558,0.3068183447071428,0.8807755775577558,0.8574836051898792,0.8817131814448199,
8,0.2818506339398941,0.8927392739273927,0.2818506339398941,0.8927392739273927,0.8709175592083792,0.8933299498863109,
9,0.2699430242623433,0.8952145214521452,0.2699430242623433,0.8952145214521452,0.8740259278603455,0.8954380384337504,
10,0.26270853715761266,0.8968646864686468,0.26270853715761266,0.8968646864686468,0.875374269999866,0.8968681964084109,
11,0.2586753192317761,0.8972772277227723,0.2586753192317761,0.8972772277227723,0.875862718060736,0.8985455104232339,
12,0.25486630978363967,0.8964521452145214,0.25486630978363967,0.8964521452145214,0.8741032968128652,0.8973449827360028,
13,0.250121402956865,0.9014026402640264,0.25012140285850754,0.9014026402640264,0.8792196917414309,0.9020493659543432,
14,0.24597639681482472,0.9047029702970297,0.24597639681482472,0.9047029702970297,0.8819046933870621,0.904640338464341,
15,0.24607948609704625,0.9038778877887789,0.24607948599868876,0.9038778877887789,0.8802138496935714,0.9035369801629667,
16,0.24354096750418344,0.9071782178217822,0.24354096750418344,0.9071782178217822,0.8840637972179543,0.9074168504141918,
17,0.23969649948892813,0.9092409240924092,0.23969649958728564,0.9092409240924092,0.8858916007279097,0.9092266839012879,
18,0.23329776540251063,0.9121287128712872,0.23329776550086812,0.9121287128712872,0.8894505057583517,0.9122214944411461,
19,0.22664092958170196,0.9154290429042904,0.22664092968005944,0.9154290429042904,0.8922625118919508,0.9149224302018295,
20,0.2211024945620263,0.9174917491749175,0.22110249466038379,0.9174917491749175,0.8940077034875781,0.9172105025266984,
