round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.5144176263681648,0.48072383949645947,0.8374797235455429,0.6903508771929825,0.6796659220561979,0.6069447616147776,,3.5069654242683,0.0,0.7251908396946565
2,0.909361790053775,0.7883556254917388,0.36381212159206994,0.8947368421052632,0.8415848638326008,0.8299788839812576,,4.615246849205658,0.0,1.0
3,0.7936531127108822,0.8214004720692368,0.2426651293771309,0.9298245614035088,0.9006405449832954,0.882401325371759,,4.943706486971323,0.0,1.0
4,0.7473778154416688,0.8316286388670339,0.1947747456400018,0.9368421052631579,0.9115290791010543,0.8987002022057032,,5.064739307374444,0.0,0.9923664122137404
5,0.7192305162795222,0.8363493312352478,0.16798776921473052,0.9421052631578948,0.920759652117221,0.906348572250713,,5.102038660122238,0.0,0.9694656488549618
6,0.6996630069592353,0.8402832415420929,0.150765797025279,0.9447368421052632,0.9240333596116344,0.9149281697425109,,5.101126801876622,0.0,0.9618320610687023
7,0.6832965919110457,0.8481510621557828,0.1366340217883127,0.9517543859649122,0.9284544695810549,0.9274695332511692,,5.096887934298915,0.0,0.9312977099236641
8,0.6683692975273102,0.8489378442171518,0.12585313309702956,0.9526315789473684,0.9294019638897688,0.9282157763806929,,5.059522315746046,0.0,0.9007633587786259
9,0.6545174989899156,0.8512981904012589,0.11644232299244195,0.9552631578947368,0.9347475060598304,0.9317787400055023,,5.0197804392749115,0.0,0.8778625954198473
10,0.6434764835798862,0.8536585365853658,0.10761119001790097,0.9570175438596491,0.9366667920426742,0.9332784336386516,,5.002979482403238,0.0,0.8854961832061069
11,0.6322265843722316,0.8575924468922108,0.1005517400147622,0.9614035087719298,0.941822108439072,0.938990100157051,,4.968534058286943,0.0,0.8854961832061069
12,0.6216984288979477,0.8591660110149488,0.09410455639947925,0.9631578947368421,0.9438314130784967,0.9405119274112943,,4.93174072440344,0.0,0.8778625954198473
13,0.6104100737207805,0.8607395751376868,0.08889295746359908,0.9666666666666667,0.9479038138458428,0.947432063637169,,4.876607399860411,0.0,0.8702290076335878
14,0.5988478748747723,0.8623131392604249,0.08427057015268426,0.968421052631579,0.9475969131022461,0.949613247976778,,4.810706695527521,0.0,0.8625954198473282
15,0.5883464313322498,0.8646734854445318,0.08051331328195438,0.9719298245614035,0.9523715295776115,0.9563721501991748,,4.748589917903638,0.0,0.8625954198473282
16,0.5793750763502203,0.8646734854445318,0.07751525543760836,0.9719298245614035,0.9518100980970483,0.9564183313960299,,4.702416632921641,0.0,0.8549618320610687
17,0.5664686031645438,0.8662470495672698,0.07449741057659451,0.9710526315789474,0.9504891303225699,0.9538265563579463,,4.606701870910994,0.0,0.8473282442748091
18,0.5553029946320457,0.8678206136900078,0.07199407602872765,0.9719298245614035,0.951552323131002,0.9546045352251421,,4.529815650168266,0.007633587786259542,0.8549618320610687
19,0.5459330725819928,0.8678206136900078,0.06959030973283868,0.9728070175438597,0.9551644328944388,0.956598482556967,,4.468971541819681,0.007633587786259542,0.8473282442748091
20,0.5363386141606713,0.8693941778127459,0.06767262335409198,0.974561403508772,0.9599318923697652,0.9593917208588354,,4.40137626014593,0.007633587786259542,0.8320610687022901
