round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4310617874830196,0.48005698005698005,0.9485697860717773,0.536,0.7193408270646492,0.4852177722781403,,1.3900101963836369,0.698019801980198,0.29207920792079206
2,0.9798093575697678,0.6481481481481481,0.6396610479354858,0.752,0.7945200052905688,0.7560040048235691,,1.3782898624344628,0.48514851485148514,0.5148514851485149
3,0.8920308237741476,0.6965811965811965,0.5706479396820069,0.792,0.8142594375786846,0.7962790025967799,,1.2803403764668078,0.5346534653465347,0.46534653465346537
4,0.8496462811431994,0.707977207977208,0.5507320346832275,0.798,0.8156901550243217,0.80224906831533,,1.2435774478581871,0.5396039603960396,0.4603960396039604
5,0.8072613781673617,0.7279202279202279,0.5324095859527588,0.82,0.8372484120098118,0.8238690218701613,,1.2261218357794355,0.5297029702970297,0.46534653465346537
6,0.7781185322677308,0.7393162393162394,0.5207398958206176,0.824,0.8413674249545654,0.8274536798026731,,1.2081788949447103,0.5544554455445545,0.4405940594059406
7,0.7552928535686938,0.7549857549857549,0.5074806666374206,0.842,0.8541229706273968,0.8446184358211557,,1.1919159812502342,0.5643564356435643,0.4306930693069307
8,0.7369574829723761,0.7606837606837606,0.49939249658584595,0.852,0.8620464914826074,0.8543281011211702,,1.1605358424753245,0.5594059405940595,0.43564356435643564
9,0.7190210289425321,0.7763532763532763,0.48624135088920595,0.864,0.8723979975595073,0.865820075684732,,1.1397736048934484,0.5841584158415841,0.41089108910891087
10,0.7098020247244767,0.7792022792022792,0.4804482946395874,0.862,0.8704861111111111,0.8637297419182911,,1.1304780227122921,0.5891089108910891,0.40594059405940597
11,0.7045676271799962,0.7877492877492878,0.4781356909275055,0.87,0.8784037809325094,0.8714038978196341,,1.124633270325047,0.599009900990099,0.39603960396039606
12,0.6949802922387408,0.792022792022792,0.4731042788028717,0.876,0.8832254853160776,0.8767829140159996,,1.1083819880934045,0.599009900990099,0.39603960396039606
13,0.6869409851878457,0.7977207977207977,0.4697570470571518,0.88,0.8878005608155232,0.8806564507324274,,1.0916885887042131,0.6089108910891089,0.38613861386138615
14,0.6734492569907099,0.8076923076923077,0.46210253953933716,0.882,0.8892619499919179,0.8826275405226061,,1.0662517940053846,0.6386138613861386,0.3564356435643564
15,0.658051084758889,0.8133903133903134,0.45157709836959836,0.884,0.8909032300039629,0.884675897961149,,1.041908507594968,0.6534653465346535,0.3415841584158416
16,0.6540397005712885,0.8133903133903134,0.4438345709443092,0.884,0.891262236121506,0.8846424825026519,,1.0544638663235277,0.6534653465346535,0.3415841584158416
17,0.6304884048608633,0.8205128205128205,0.4297304609417915,0.89,0.8965589965589965,0.8904177774099248,,1.0075065050974932,0.6633663366336634,0.3316831683168317
18,0.6142866361005354,0.8219373219373219,0.4145742055773735,0.89,0.8968060394889662,0.8905494870689837,,0.9921995404333172,0.6683168316831684,0.32673267326732675
19,0.6006719616913049,0.8247863247863247,0.39919027090072634,0.898,0.9045160600716157,0.89820161125053,,0.9862440765494167,0.6683168316831684,0.32673267326732675
20,0.5889221783037539,0.8290598290598291,0.38584472143650056,0.902,0.9082571749238416,0.9020610971692206,,0.9814126872190154,0.6732673267326733,0.3217821782178218
