round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3068735089727357,0.5224453632604843,0.9247671237924868,0.5502711722987067,0.6370858178309136,0.5730362356272481,,1.294180210005526,0.7017189079878665,0.2982810920121335
2,0.7241770384301818,0.7430596574128765,0.4292464851089751,0.8514810179390905,0.8325846723536668,0.8239199145741202,,1.1607099302617798,0.5399393326592518,0.46006066734074824
3,0.6380920248558306,0.7687536916715889,0.37663830346150057,0.8677513558614935,0.843298494575572,0.8512727675387898,,1.021194506945094,0.5864509605662285,0.41354903943377147
4,0.5829884544041336,0.786473715298287,0.3368752357807565,0.8790154359616187,0.8487412568224002,0.86405468838548,,0.9491718109505001,0.6097067745197169,0.3902932254802831
5,0.5398652968643265,0.8015357353809806,0.30572861972629006,0.8915310805173133,0.8691914754209599,0.8816884967814413,,0.8904888550360114,0.6188068756319515,0.38119312436804853
6,0.5010552841111604,0.8186650915534555,0.280471815583504,0.8990404672507301,0.8769609880644764,0.8924017541842684,,0.8256850059401278,0.6521739130434783,0.34782608695652173
7,0.46905390813515446,0.8343177790903721,0.2603893342692503,0.9073842302878599,0.8883057868042822,0.9031094238545242,,0.7680808077928872,0.6845298281092013,0.3154701718907988
8,0.43707290779396546,0.8476077968103958,0.23953815505163442,0.9144764288694202,0.8968556601997405,0.9107346669402224,,0.7035870390545852,0.7189079878665319,0.2810920121334681
9,0.4136088848008394,0.8549911399881867,0.2239229540353424,0.9182311222361285,0.9032733418592201,0.9160413024276485,,0.657985210298166,0.7462082912032356,0.2537917087967644
10,0.3957685888764144,0.8594211458948612,0.2130016805631298,0.9198998748435544,0.9056796736571684,0.9186525033154563,,0.6224361979925235,0.7593528816986855,0.24064711830131447
11,0.38027140336211307,0.8659184878913172,0.2018337134375988,0.9228201919065498,0.9083454457364342,0.9217075534601653,,0.5963050043860147,0.7745197168857432,0.22548028311425683
12,0.36435647695218043,0.8727111636148848,0.18984993627084312,0.9290780141843972,0.9145537674873317,0.9277770041714639,,0.5709511289943698,0.7856420626895855,0.21435793731041455
13,0.35127825013153385,0.8777318369757826,0.1805613985348106,0.933249895702962,0.9153085598250547,0.9295634983842982,,0.5478389423464861,0.7947421638018201,0.20525783619817997
14,0.33768322453017213,0.8860011813349085,0.17036473169195487,0.9399249061326659,0.9224457839516752,0.9358306839575902,,0.5253667794054994,0.8068756319514662,0.19312436804853386
15,0.32661919122395683,0.8907265209686946,0.16224808868488572,0.9424280350438048,0.9245446613624227,0.9387011436790585,,0.5067989824394364,0.8200202224469161,0.17997977755308392
16,0.32190549495089216,0.893679858239811,0.15909351937513228,0.9449311639549437,0.9280387040694453,0.9416854101064628,,0.5077575122140898,0.8200202224469161,0.17997977755308392
17,0.30705822607292205,0.896928529238039,0.14654698504176197,0.9478514810179391,0.9315696856080345,0.9441828310005406,,0.4824803592100423,0.8270980788675429,0.17290192113245703
18,0.2988610175750133,0.899291199054932,0.1401201138458602,0.9482686691697956,0.9322599476584342,0.9444978103795126,,0.47197169656097826,0.8351870576339737,0.16481294236602628
19,0.2933464869372745,0.90253987005316,0.13640969291696162,0.9516061743846475,0.9355468222019058,0.9475852817937405,,0.46448223559511687,0.840242669362993,0.1597573306370071
20,0.28799806492116,0.9040165386887182,0.13265235590894967,0.9536921151439299,0.9365860023671536,0.9488303901287664,,0.4563945947390114,0.8432760364004045,0.15672396359959556
