round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.272556964290199,0.5466507177033493,0.8400530840791584,0.6997607655502392,0.752042461372481,0.6971027873804974,,,,
2,0.6102686398907712,0.7822966507177034,0.4653742493054513,0.8325358851674641,0.8691842128398427,0.8294356561851491,,,,
3,0.4733264822708933,0.8301435406698564,0.3507440774634694,0.8767942583732058,0.8997861273749539,0.8745803177180248,,,,
4,0.39930642257181653,0.8504784688995215,0.289469386687119,0.8947368421052632,0.9126697889148859,0.8936927120964491,,,,
5,0.34748201229070363,0.8791866028708134,0.24959197155596538,0.9126794258373205,0.924727042150148,0.9125659660851895,,,,
6,0.3106607218678488,0.895933014354067,0.22086435035940563,0.9222488038277512,0.9325901148262181,0.9227532163260284,,,,
7,0.28246441561924784,0.9078947368421053,0.19892138114386199,0.9294258373205742,0.9378406930733477,0.929744882028278,,,,
8,0.2639312128130899,0.9043062200956937,0.18288364671348956,0.930622009569378,0.9387180591584247,0.9309665884550676,,,,
9,0.246553321703199,0.9102870813397129,0.16872793108082274,0.9354066985645934,0.9422792867799532,0.9358393916967772,,,,
10,0.22997422309583454,0.916267942583732,0.15578880549617932,0.9413875598086124,0.9469134118323935,0.9417231028447106,,,,
11,0.2158577537707735,0.9222488038277512,0.14577908856731853,0.94377990430622,0.9491166935911215,0.9440910842929582,,,,
12,0.20389095362293663,0.9282296650717703,0.13709222635869203,0.9473684210526315,0.9519900161432244,0.9475520659064217,,,,
13,0.19287310690400702,0.9354066985645934,0.1294769937769648,0.9545454545454546,0.9580576043919153,0.9547723475355054,,,,
14,0.18317641859704797,0.937799043062201,0.12269113494448684,0.9557416267942583,0.9594634349821072,0.9560167569807101,,,,
15,0.1731476993366862,0.9389952153110048,0.11582828783675243,0.9545454545454546,0.9577607273448666,0.9547781102762533,,,,
16,0.16128656407149786,0.9449760765550239,0.10916409523863542,0.9569377990430622,0.9597477412603936,0.95719999636282,,,,
17,0.1568603778712487,0.9461722488038278,0.1057673715161935,0.9569377990430622,0.9597740886311458,0.9571200943530364,,,,
18,0.15044201675214267,0.9509569377990431,0.1020467648523276,0.9617224880382775,0.9634745370923903,0.9618864755845861,,,,
19,0.14414758056972585,0.9533492822966507,0.0983697217332119,0.965311004784689,0.966626420868085,0.9655139607010433,,,,
20,0.13842540113121699,0.9569377990430622,0.09506182233540066,0.965311004784689,0.9666475491053214,0.9654459079656004,,,,
