round,loss,accuracy
1,1.430725867622777,0.5515789473684211
2,1.3389034251162881,0.38
3,1.151023022752059,0.48736842105263156
4,1.1327010066885697,0.47578947368421054
5,1.0259885077727469,0.5263157894736842
6,0.9658828953692787,0.5610526315789474
7,0.9296538945248253,0.588421052631579
8,0.909842245076832,0.6010526315789474
9,0.8831669945465891,0.6231578947368421
10,0.8492650869018153,0.6421052631578947
11,0.830926058292389,0.651578947368421
12,0.8340570567783556,0.6484210526315789
13,0.8239498358023795,0.66
14,0.8176025999219794,0.66
15,0.7917526032422718,0.6768421052631579
16,0.7723729740945916,0.6863157894736842
17,0.7580937195451636,0.6936842105263158
18,0.7359403417612377,0.708421052631579
19,0.7009035805024598,0.7242105263157895
20,0.6886338878305335,0.728421052631579
21,0.6474476173049525,0.7473684210526316
22,0.6329541995650844,0.7526315789473684
23,0.619657853967265,0.7589473684210526
24,0.610924028848347,0.7684210526315789
25,0.604875684223677,0.7705263157894737
26,0.600375791129313,0.7757894736842105
27,0.5993698268815091,0.7778947368421053
28,0.5974677340921603,0.7757894736842105
29,0.5986236316906779,0.7778947368421053
30,0.5975522558940084,0.783157894736842
31,0.5880710699526888,0.7852631578947369
32,0.581484546630006,0.7894736842105263
33,0.5812658085791689,0.791578947368421
34,0.5728374296583627,0.7947368421052632
35,0.5651149227117237,0.7957894736842105
36,0.5657050943060925,0.7947368421052632
37,0.5555546476182185,0.8031578947368421
38,0.5525490390940716,0.8042105263157895
39,0.5506816307023952,0.8063157894736842
40,0.5488655369846445,0.8073684210526316
41,0.5475965046412067,0.8105263157894737
42,0.554436640959037,0.8115789473684211
43,0.5535794822950112,0.8094736842105263
44,0.5597579672305207,0.8084210526315789
45,0.5596884019280735,0.8115789473684211
46,0.5640432604676798,0.8094736842105263
47,0.5637410021141955,0.8094736842105263
48,0.5678103464057571,0.8126315789473684
49,0.5605048944134461,0.8242105263157895
50,0.5645616357263766,0.8252631578947368
51,0.5698110523819924,0.8252631578947368
52,0.570794311903025,0.8242105263157895
53,0.5732734888478329,0.8315789473684211
54,0.5734559253799288,0.8294736842105264
55,0.5829335049735872,0.8305263157894737
56,0.5918043805501964,0.8273684210526315
57,0.6001080529705475,0.828421052631579
58,0.5979076796221106,0.8305263157894737
59,0.6161107651654043,0.8252631578947368
60,0.601813569421831,0.8315789473684211
