round,loss,accuracy
1,3.497937502179827,0.0
2,4.717217063903808,0.0
3,4.979146289825439,0.0
4,5.166286860193525,0.0
5,5.170469794954572,0.0
6,5.185072084835597,0.0
7,5.198763527188983,0.0
8,5.210084973062788,0.0
9,5.204489019938878,0.0
10,5.17879855292184,0.0
11,5.160282870701381,0.0
12,5.136746488298688,0.0
13,5.0791811772755215,0.0
14,5.023983372960772,0.0
15,4.949209461893354,0.0
16,4.880657257352556,0.0
17,4.797194242477417,0.0
18,4.699025814873831,0.0
19,4.597477773257665,0.0
20,4.498474885736193,0.0
21,4.36787736586162,0.0
22,4.257582793916975,0.0
23,4.149113171441215,0.0
24,4.053295579978398,0.0
25,3.95278685092926,0.0
26,3.854138009888785,0.014285714285714285
27,3.759203313078199,0.02142857142857143
28,3.668089922836849,0.02142857142857143
29,3.5946959699903216,0.04285714285714286
30,3.5176240495273046,0.04285714285714286
31,3.4459894061088563,0.05
32,3.3733119266373772,0.05
33,3.297714056287493,0.05
34,3.2160802492073604,0.06428571428571428
35,3.151038358892713,0.07142857142857142
36,3.0818020982401713,0.07857142857142857
37,3.010566932814462,0.11428571428571428
38,2.955926145826067,0.12857142857142856
39,2.914946790252413,0.14285714285714285
40,2.8757796687739234,0.15
41,2.842246742759432,0.17142857142857143
42,2.810256784302848,0.2
43,2.7814731069973537,0.20714285714285716
44,2.7444358451025828,0.20714285714285716
45,2.71440178496497,0.21428571428571427
46,2.6819990370954785,0.2357142857142857
47,2.654581552743912,0.24285714285714285
48,2.6386259853839875,0.2571428571428571
49,2.634909805229732,0.2571428571428571
50,2.6335697633879525,0.25
51,2.6094865228448594,0.2571428571428571
52,2.609566754954202,0.2642857142857143
53,2.562200961794172,0.29285714285714287
54,2.5402307489088605,0.29285714285714287
55,2.5178429543972016,0.3
56,2.51732377580234,0.30714285714285716
57,2.4988936309303558,0.30714285714285716
58,2.504288273198264,0.32857142857142857
59,2.494568439040865,0.32857142857142857
60,2.455793391380991,0.3142857142857143
