round,loss,accuracy
1,1.5213788335139935,0.5721153846153846
2,1.3380741316538591,0.47115384615384615
3,1.1731993280924284,0.5480769230769231
4,1.1562238473158617,0.5576923076923077
5,1.0826041469207177,0.5913461538461539
6,1.0586825895767946,0.6105769230769231
7,1.0557418305140276,0.6057692307692307
8,1.0657051973617995,0.6057692307692307
9,1.0689714298798487,0.6201923076923077
10,1.0591037479730754,0.625
11,1.055687237244386,0.625
12,1.078625615972739,0.6057692307692307
13,1.0778800822221315,0.6057692307692307
14,1.074481019606957,0.6105769230769231
15,1.0525903610082774,0.6153846153846154
16,1.0349079210024614,0.6298076923076923
17,1.0200474904133723,0.625
18,0.995570122049405,0.6201923076923077
19,0.9499890941839951,0.6442307692307693
20,0.9330612421035767,0.6634615384615384
21,0.8791725142644002,0.6826923076923077
22,0.8535616271770917,0.6971153846153846
23,0.833530876498956,0.6875
24,0.825690800180802,0.6971153846153846
25,0.8159953722586999,0.7019230769230769
26,0.80985666009096,0.7115384615384616
27,0.8100271362524766,0.7163461538461539
28,0.8092091713960354,0.7211538461538461
29,0.8103419301601557,0.7211538461538461
30,0.8098673201524295,0.7307692307692307
31,0.7995313325753579,0.7259615384615384
32,0.7905006431616269,0.7163461538461539
33,0.7869530090918908,0.7211538461538461
34,0.7755399965322934,0.7355769230769231
35,0.7656341447280004,0.7259615384615384
36,0.7662695669210874,0.7307692307692307
37,0.7521316821758564,0.7355769230769231
38,0.7498563310274711,0.7355769230769231
39,0.7513863226542106,0.7403846153846154
40,0.7503711157120191,0.7403846153846154
41,0.7530679553747177,0.7451923076923077
42,0.7657659821785413,0.7403846153846154
43,0.7715383441402361,0.7403846153846154
44,0.7835310032734504,0.7355769230769231
45,0.7907517242890137,0.7307692307692307
46,0.803408081141802,0.7355769230769231
47,0.8076046292598431,0.7355769230769231
48,0.8145234493108896,0.7355769230769231
49,0.8119898954263101,0.7355769230769231
50,0.8137156820067992,0.7403846153846154
51,0.8295071210998756,0.7403846153846154
52,0.8355439700759374,0.7403846153846154
53,0.8455988604288834,0.7451923076923077
54,0.8412420382866492,0.7355769230769231
55,0.8499999241187022,0.7259615384615384
56,0.8669513400930625,0.7259615384615384
57,0.8697183476044581,0.7307692307692307
58,0.8702705920888827,0.7259615384615384
59,0.8959432204182332,0.7115384615384616
60,0.8733808948443487,0.7163461538461539
