round,loss,accuracy
1,3.367145868710109,0.0
2,4.598531937599182,0.0
3,4.850236916542054,0.0
4,4.9953004189899985,0.0
5,5.063925586427961,0.0
6,5.053164894240243,0.0
7,5.046960745538984,0.0
8,5.064486479759216,0.0
9,5.038718485832215,0.0
10,5.011633181571961,0.0
11,4.979055064065116,0.0
12,4.930274033546448,0.0
13,4.861055241312299,0.0
14,4.785942728178842,0.0
15,4.701013493537903,0.0
16,4.5936545610427855,0.0
17,4.478003944669451,0.0
18,4.342536575453622,0.0
19,4.231148038591657,0.007142857142857143
20,4.114553017275674,0.007142857142857143
