round,loss,accuracy
1,1.4813368916511536,0.5576923076923077
2,1.232912540435791,0.5240384615384616
3,1.0842109139149005,0.6009615384615384
4,1.0486132754729345,0.6153846153846154
5,1.019376203417778,0.6442307692307693
6,0.982334064749571,0.6442307692307693
7,0.9752666526115857,0.6442307692307693
8,0.9701646382992084,0.6394230769230769
9,0.9439406314721475,0.6634615384615384
10,0.9266656465255297,0.6778846153846154
11,0.9143708141950461,0.6875
12,0.9024985547249134,0.6875
13,0.8754196740113772,0.6923076923076923
14,0.8563637653222451,0.6875
15,0.8356654483538407,0.7067307692307693
16,0.8219626786617132,0.7019230769230769
17,0.8112494166080768,0.7067307692307693
18,0.7893428556047953,0.7115384615384616
19,0.7831031118447964,0.7067307692307693
20,0.7682878455290427,0.7211538461538461
