round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.466002325121866,0.11004784688995216,1.3281383388920833,0.11004784688995216,0.2576568901870107,0.09577788519519453,
2,1.7675002454000226,0.2595693779904306,1.5689817615673303,0.3062200956937799,0.29334483284148694,0.2890265702710684,
3,1.8446970259744015,0.2822966507177033,1.450655845934124,0.4055023923444976,0.3217198581560284,0.35720760694281434,
4,1.8602530739524148,0.30861244019138756,1.305775526037627,0.4688995215311005,0.38054311731287677,0.4098494561785459,
5,1.8979488993375495,0.32057416267942584,1.2161774133381091,0.5203349282296651,0.47133134340208765,0.4593622275470525,
6,1.903277799843601,0.34330143540669855,1.150474023590818,0.5645933014354066,0.5333698928969003,0.5028570800696627,
7,1.9392493444196346,0.3456937799043062,1.1157169176630997,0.5801435406698564,0.5672964614304064,0.5312816378544077,
8,1.9426196522689891,0.35526315789473684,1.0750271920382122,0.5897129186602871,0.5862324149280671,0.547217522431627,
9,1.9542155357068807,0.3815789473684211,1.0493953815487582,0.618421052631579,0.6315575586457759,0.5877080539654211,
10,1.9306245026976299,0.3923444976076555,1.0271922663638466,0.631578947368421,0.649599750979644,0.605372477761085,
11,1.9029350058313763,0.39473684210526316,1.0048012391231846,0.6399521531100478,0.6590406719717065,0.6160275977108262,
12,1.8889969108207374,0.39593301435406697,0.9877716713544855,0.6447368421052632,0.6640896028621047,0.6217778057346839,
13,1.8546772579256998,0.4043062200956938,0.9649770556454453,0.6566985645933014,0.6798998387233682,0.6358499076185703,
14,1.8375863515589226,0.4138755980861244,0.9456786556107005,0.6698564593301436,0.69615178752407,0.6528911078562438,
15,1.8134182993875165,0.41985645933014354,0.9306526982613157,0.6722488038277512,0.6980215856661841,0.6554853282943464,
16,1.8025375462034672,0.430622009569378,0.9246265614432011,0.680622009569378,0.706354843073593,0.6647496462928403,
17,1.7741945189152037,0.44019138755980863,0.9093472877757971,0.6889952153110048,0.7160726903373962,0.6748166411397829,
18,1.761857813054865,0.45095693779904306,0.902765919717305,0.6985645933014354,0.7267038048815326,0.6862394278869619,
19,1.7224858594282964,0.46172248803827753,0.8922637991928027,0.7057416267942583,0.7328782224814665,0.6940213580169714,
20,1.6896209534275475,0.47129186602870815,0.87919621946709,0.7117224880382775,0.7393947557471264,0.7001961256117958,
