round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.296248144116895,0.3922413793103448,1.017678713361503,0.439918533604888,0.6197870147715562,0.3530812324929971,
2,1.066520207229702,0.5747126436781609,0.9196869059638433,0.6028513238289206,0.7215766178266177,0.5851351583578216,
3,0.9972836758898592,0.6522988505747126,0.8569994516625181,0.6945010183299389,0.7459193209525216,0.6941578979444728,
4,0.9754037658373514,0.6781609195402298,0.8335345048768458,0.725050916496945,0.7570948617596244,0.7271516205713692,
5,0.9540779871502142,0.6810344827586207,0.8130792823682734,0.745417515274949,0.7756853569516248,0.7479551931471873,
6,0.9259335775484984,0.6925287356321839,0.7970925251481004,0.7556008146639511,0.7853615185044385,0.7573882725982024,
7,0.8984039213465548,0.7140804597701149,0.7829966418854817,0.769857433808554,0.7964939543886912,0.7712006740446921,
8,0.8793077133167749,0.7198275862068966,0.7760117330764802,0.780040733197556,0.8036860452536421,0.7805995262599037,
9,0.8685850569571572,0.7270114942528736,0.7759636759515207,0.7841140529531568,0.8069066571699062,0.7841934166462469,
10,0.8626613082556889,0.7270114942528736,0.7868447556272301,0.7820773930753564,0.8043365300646853,0.7818050788596418,
11,0.8615087969549771,0.7298850574712644,0.8003630230237413,0.7820773930753564,0.8039131892073069,0.7818187737305026,
12,0.8562926650047302,0.7399425287356322,0.8030315630304837,0.7881873727087576,0.8081546977564417,0.7877142937383902,
13,0.8506021355760509,0.7514367816091954,0.8049932754695294,0.790224032586558,0.809795291151517,0.7896357896357896,
14,0.8412511999579682,0.7543103448275862,0.7991171737795206,0.7922606924643585,0.8097788669117217,0.791608783298534,
15,0.8344960603220709,0.7557471264367817,0.7948052111079882,0.7942973523421588,0.8101019567748714,0.7934409643610829,
16,0.8275796222960812,0.7614942528735632,0.7892791278007802,0.7942973523421588,0.8099326354560435,0.7931469480447547,
17,0.8244743011463648,0.7586206896551724,0.786109850508618,0.7963340122199593,0.8116571699905034,0.7950496119930919,
18,0.8193636618811508,0.7586206896551724,0.7806007934927698,0.8004073319755601,0.8147077930105896,0.79938183734995,
19,0.8164208462868614,0.7600574712643678,0.7795896112554671,0.8004073319755601,0.8149249131979035,0.7991229021399603,
20,0.8111808334273853,0.7600574712643678,0.7727232513505427,0.7983706720977597,0.8130786701646068,0.797176551292786,
