round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0818549587539295,0.5664500886001181,0.764596328844254,0.6765905383360522,0.40142328706214836,0.4212853719628056,
2,0.7173093562638767,0.7557590076786769,0.4684981243839855,0.8384991843393148,0.8625185799982841,0.7833793053741442,
3,0.7013595915375838,0.728883638511518,0.4574228612672641,0.8148450244698205,0.8018273267874022,0.8031764262378952,
4,0.7222789306297009,0.6978735971647962,0.47816451863791387,0.7838499184339315,0.7633994351402796,0.7778652684428456,
5,0.7183921874731304,0.6963969285292381,0.458535220941945,0.7944535073409462,0.7695173241859766,0.7859945815433526,
6,0.685353293196379,0.7173656231541642,0.419741038786062,0.8185154975530179,0.7874031377181833,0.8037149139097203,
7,0.6536789953673442,0.7389249852333136,0.3879308585825013,0.8380913539967374,0.8013141644628249,0.818451180676855,
8,0.6362046120579399,0.7457176609568813,0.37441509378675925,0.8417618270799347,0.8072381453183141,0.8231631775223232,
9,0.6172534972341259,0.754873006497342,0.3584297527885748,0.8474714518760196,0.8113260494598119,0.8275034409924732,
10,0.5879536405232132,0.7658003544004726,0.3372281381395474,0.8613376835236541,0.8231628688385347,0.8401758544237962,
11,0.5687037240944878,0.7764323685764914,0.3249942818823685,0.8690864600326265,0.831376961665466,0.8475410765353236,
12,0.5561832982410853,0.7829297105729475,0.3170084418519286,0.8731647634584013,0.8329500015878549,0.8507654792974962,
13,0.5435903010745761,0.7923803898405198,0.3081690769211114,0.8768352365415987,0.8349403953884779,0.8528632067234435,
14,0.5353555379009641,0.7959243945658594,0.301891634699571,0.8784665579119086,0.8374667416296532,0.8554526869519656,
15,0.5303327696814878,0.7991730655640874,0.29958489566409374,0.8809135399673735,0.8401928370166406,0.8566105404325977,
16,0.5297742015288838,0.8012404016538689,0.30153800841256806,0.8813213703099511,0.8405667572334239,0.8576513523311767,
17,0.5373149378301122,0.8009450679267572,0.31008795428820574,0.8825448613376835,0.841667855275044,0.8589802899188181,
18,0.536168687525263,0.8044890726520969,0.31064597341014744,0.8833605220228385,0.8416711942007428,0.8600957334710867,
19,0.5342765135731278,0.8059657412876551,0.30894660901089865,0.884584013050571,0.8434320187023209,0.8609445226919886,
20,0.5381887160457244,0.8050797401063201,0.3121666372989169,0.883768352365416,0.8436564117920339,0.8602302734856117,
