round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.6586084988748604,0.06956521739130435,1.4432564384058901,0.07719298245614035,0.06724398659882531,0.05373569023569023,
2,1.8843152223368407,0.20474308300395258,1.519130455820184,0.3219298245614035,0.2467578807181536,0.2554524750846147,
3,2.1240734488596558,0.17786561264822134,1.4190826432746753,0.3956140350877193,0.2545869160442687,0.2766013071895425,
4,2.2703959014575945,0.1691699604743083,1.2827327125950863,0.48157894736842105,0.29647828349559374,0.3266117658998537,
5,2.41344958501371,0.1707509881422925,1.192880936672813,0.5263157894736842,0.36143645149864634,0.36014801680193304,
6,2.5019211955692455,0.183399209486166,1.125019888292279,0.5570175438596491,0.4046427660786138,0.3930099633097491,
7,2.6266583612313856,0.17944664031620552,1.0999624235588208,0.5771929824561404,0.43693730275283166,0.4250724084490227,
8,2.68382324738936,0.18814229249011857,1.060701852932311,0.5982456140350877,0.46638262090153076,0.45571248699552624,
9,2.7389719976266855,0.1976284584980237,1.0331452035067374,0.6149122807017544,0.48441928441928445,0.47827136648961854,
10,2.7102263688098773,0.20632411067193676,0.986449182242678,0.6412280701754386,0.514136755419239,0.5111180614803562,
11,2.6627368254152683,0.2150197628458498,0.9437642423730147,0.6657894736842105,0.5471341989772204,0.5444659888900535,
12,2.6442435867701595,0.22134387351778656,0.9156840884894656,0.6798245614035088,0.5653170905486912,0.5637852374524638,
13,2.6027576961065,0.2316205533596838,0.8863699486381129,0.6921052631578948,0.5861782286047159,0.5807484269097224,
14,2.5762367448316734,0.23636363636363636,0.8590714910574127,0.7052631578947368,0.6066130344666963,0.6025606980115783,
15,2.538583108841666,0.2482213438735178,0.8372447595261691,0.7175438596491228,0.6261897220085374,0.6199964932908403,
16,2.522668809476106,0.2545454545454545,0.8267581738923725,0.7254385964912281,0.6392393833925238,0.6302564079096097,
17,2.47690174174403,0.258498023715415,0.8070004132756016,0.7359649122807017,0.6573711345567884,0.6423647645302878,
18,2.455684183897237,0.26324110671936757,0.7977535507135224,0.7491228070175439,0.6828101432880844,0.661966753870937,
19,2.3892110696423194,0.2711462450592885,0.7832105301974113,0.7543859649122807,0.6933402656688946,0.6696429455923126,
20,2.3393636317121183,0.28142292490118576,0.7703897392540647,0.7631578947368421,0.7111562058267399,0.6814467115198548,
