round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0911390131265581,0.5295154185022026,1.0911390128114675,0.5295154185022026,0.654137214410238,0.33738641221478743,
2,0.42310902271501816,0.8995594713656387,0.4231090226362455,0.8995594713656387,0.8298714575800634,0.8470745925558371,
3,0.28392319578168673,0.920704845814978,0.2839231957423004,0.920704845814978,0.8671900595309441,0.8767363029735948,
4,0.21912603105873787,0.93215859030837,0.2191260310521735,0.93215859030837,0.887387327167143,0.9015851606388461,
5,0.18976115886335332,0.9383259911894273,0.18976115886335332,0.9383259911894273,0.8975708257477386,0.9100715373260463,
6,0.1758045859241013,0.9444933920704845,0.1758045859273835,0.9444933920704845,0.9052500358731526,0.9189053114270708,
7,0.16652034476793284,0.9480176211453745,0.16652034479090821,0.9480176211453745,0.9100274614175298,0.9217332545423393,
8,0.156107641070556,0.9488986784140969,0.15610764105414504,0.9488986784140969,0.9109600699641375,0.9239628542434585,
9,0.14381815315540142,0.9533039647577093,0.1438181531586836,0.9533039647577093,0.9183977661370281,0.9305870138889275,
10,0.13476864527500673,0.9577092511013215,0.13476864527500673,0.9577092511013215,0.9255352849782041,0.9354864683283917,
11,0.12806861951356419,0.960352422907489,0.12806861952012857,0.960352422907489,0.9299460016626627,0.9412217278359831,
12,0.12051320679091934,0.9621145374449339,0.12051320679912483,0.9621145374449339,0.934115968857172,0.9438531891059734,
13,0.11329097371335071,0.9665198237885463,0.1132909737231973,0.9665198237885463,0.9419269516063342,0.9505596434025128,
14,0.1080691797453664,0.9647577092511013,0.10806917973551981,0.9647577092511013,0.936877742343713,0.9467296785097883,
15,0.10444469770769453,0.9682819383259912,0.10444469769620686,0.9682819383259912,0.9436920273100672,0.9526465191622266,
16,0.10173072983317963,0.9682819383259912,0.10173072982989743,0.9682819383259912,0.9436920273100672,0.9526465191622266,
17,0.09991219884301597,0.9656387665198238,0.09991219883973378,0.9656387665198238,0.9378037160174971,0.9480633351211436,
18,0.0979380754376495,0.9682819383259912,0.09793807543847004,0.9682819383259912,0.9453167055416775,0.9538166432371925,
19,0.0966711613550651,0.9682819383259912,0.09667116135752674,0.9682819383259912,0.9453167055416775,0.9538166432371925,
20,0.09597760365479975,0.9682819383259912,0.0959776036539792,0.9682819383259912,0.9479291221846672,0.9548435141350198,
