round,private_loss,private_acc
1,0.7131457479313167,0.9646464646464646
2,0.3462400698300564,0.9696969696969697
3,0.24261735274334145,0.9696969696969697
4,0.1879372759298845,0.9646464646464646
5,0.1513391611250964,0.98989898989899
6,0.12970274160004625,0.98989898989899
7,0.11393965253926287,0.98989898989899
8,0.10379049889367035,0.9797979797979798
9,0.08904905557030379,0.9848484848484849
10,0.0762414408452583,0.9949494949494949
11,0.06966207710781483,0.9949494949494949
12,0.06219242483076423,0.98989898989899
13,0.05629172454578708,0.98989898989899
14,0.053040268294739,0.9848484848484849
15,0.04806286826579258,0.9848484848484849
16,0.0455649895499451,0.9848484848484849
17,0.04222851201440349,0.98989898989899
18,0.039187332295408155,0.98989898989899
19,0.037843490226401225,0.98989898989899
20,0.03755515098872811,0.98989898989899
