round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0959900532042581,0.31698564593301437,1.0959900532042581,0.31698564593301437,0.5434912968119799,0.24763790032419916,
2,0.46541853213424317,0.8744019138755981,0.46541853213424317,0.8744019138755981,0.8987595568731471,0.8747421689834093,
3,0.31390915019660476,0.916267942583732,0.31390915019660476,0.916267942583732,0.9281601439496177,0.9167817552794156,
4,0.2443576007368462,0.9318181818181818,0.2443576007368462,0.9318181818181818,0.9396214918633022,0.9324117022605222,
5,0.20762987171063582,0.9389952153110048,0.20762987171063582,0.9389952153110048,0.9445933747713037,0.9394190990255344,
6,0.186784914520939,0.9389952153110048,0.186784914520939,0.9389952153110048,0.9446140079310671,0.939530020702725,
7,0.1713958394727068,0.9425837320574163,0.1713958394727068,0.9425837320574163,0.9478675385670993,0.9430701840410579,
8,0.15905257660236086,0.9449760765550239,0.15905257660236086,0.9449760765550239,0.9489105987222475,0.9453927094685443,
9,0.14452014499874205,0.9497607655502392,0.14452014499874205,0.9497607655502392,0.9529422280649525,0.9501553039527203,
10,0.13620366009941512,0.9485645933014354,0.13620366009941512,0.9485645933014354,0.9512415008262384,0.9489898219436063,
11,0.12776576984299426,0.9545454545454546,0.12776576984299426,0.9545454545454546,0.9566103302858163,0.9549690192724737,
12,0.1201881405019589,0.9605263157894737,0.1201881405019589,0.9605263157894737,0.9613955620588145,0.9608014247799194,
13,0.11303672866459098,0.9629186602870813,0.11303672866459098,0.9629186602870813,0.9634416884416885,0.9631448507189805,
14,0.10717158484758373,0.9677033492822966,0.10717158484758373,0.9677033492822966,0.9679107136065132,0.9678124008538497,
15,0.1028367000582971,0.9677033492822966,0.1028367000582971,0.9677033492822966,0.9677647523301253,0.9677584381473977,
16,0.0993257845489032,0.9677033492822966,0.0993257845489032,0.9677033492822966,0.9677502046299756,0.9678079010983147,
17,0.09704490571002071,0.9677033492822966,0.09704490571002071,0.9677033492822966,0.9677502046299756,0.9678079010983147,
18,0.09504427961363461,0.9688995215311005,0.09504427961363461,0.9688995215311005,0.9689140498748214,0.9690141701635954,
19,0.09364993172434814,0.9700956937799043,0.09364993172434814,0.9700956937799043,0.9700974535377616,0.970224619785761,
20,0.09255169363220057,0.9700956937799043,0.09255169363220057,0.9700956937799043,0.9700974535377616,0.970224619785761,
