round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0966224140591092,0.3253968253968254,1.0966224140591092,0.3253968253968254,0.31319120054297916,0.23660898913212403,
2,0.6893911654987033,0.753968253968254,0.6893911645525977,0.753968253968254,0.7771745225739597,0.749848664441037,
3,0.6498585939407349,0.7698412698412699,0.6498585939407349,0.7698412698412699,0.7930030532475021,0.7712750528689808,
4,0.6343567229452587,0.8055555555555556,0.6343567238913642,0.8055555555555556,0.8235523688232519,0.806792132006937,
5,0.6265847768102374,0.8293650793650794,0.6265847758641319,0.8293650793650794,0.8429619897011201,0.8298380980958413,
6,0.6288832321999565,0.8373015873015873,0.628883231253851,0.8373015873015873,0.8506908732013921,0.8376816861554458,
7,0.6309605945670416,0.8392857142857143,0.6309605950400943,0.8392857142857143,0.8523809523809524,0.8391820191044151,
8,0.6308324100479247,0.8333333333333334,0.6308324100479247,0.8333333333333334,0.8471097479993884,0.8332294330407538,
9,0.6225638744376955,0.8392857142857143,0.6225638749107482,0.8392857142857143,0.8521521942110177,0.839195433358403,
10,0.6167277802550604,0.8432539682539683,0.6167277797820077,0.8432539682539683,0.855030091327845,0.8426807760141094,
11,0.614139396519888,0.8472222222222222,0.6141393960468353,0.8472222222222222,0.8570847851335657,0.8467884596186482,
12,0.6078168432863932,0.8511904761904762,0.6078168428133405,0.8511904761904762,0.8604474584130296,0.8509180866169684,
13,0.6011339374004848,0.8571428571428571,0.6011339369274321,0.8571428571428571,0.8656705948372614,0.857257931212945,
14,0.5966664661490728,0.8630952380952381,0.5966664656760201,0.8630952380952381,0.8705893769813029,0.8631700253991276,
15,0.5960423047580417,0.871031746031746,0.5960423052310944,0.871031746031746,0.8769534875101442,0.8711089425292532,
16,0.592275232786224,0.876984126984127,0.5922752332592768,0.876984126984127,0.8823267468499427,0.8770132770995448,
17,0.5870995419839072,0.878968253968254,0.5870995424569599,0.878968253968254,0.8845229452810989,0.8789919818402686,
18,0.5793620229713501,0.8809523809523809,0.5793620234444028,0.8809523809523809,0.8860159465020576,0.8809117480881524,
19,0.5724627891230205,0.8829365079365079,0.5724627886499677,0.8829365079365079,0.887523520114469,0.8828290180205943,
20,0.5639907455160504,0.8829365079365079,0.5639907450429977,0.8829365079365079,0.887523520114469,0.8828290180205943,
