round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0962900505600983,0.3201320132013201,1.0962900501666684,0.3201320132013201,0.4271551564867162,0.23862700572330967,
2,0.46086533441401945,0.8325082508250825,0.46086533431566196,0.8325082508250825,0.8215691674102148,0.8176546373495076,
3,0.40293041727330425,0.8362211221122112,0.40293041727330425,0.8362211221122112,0.8328917032636859,0.8386997810726248,
4,0.3612066356852503,0.8444719471947195,0.3612066355868928,0.8444719471947195,0.8405822844159122,0.8495249817147,
5,0.32611437284513667,0.8622112211221122,0.32611437284513667,0.8622112211221122,0.8567163635606326,0.8681005709865482,
6,0.2905876947314826,0.879950495049505,0.2905876947314826,0.879950495049505,0.8738172480323295,0.8860430271221773,
7,0.2646576043697867,0.8972772277227723,0.26465760441896546,0.8972772277227723,0.8900744509008246,0.9020950673210918,
8,0.2418657211285613,0.908003300330033,0.24186572107938256,0.908003300330033,0.9018006076877377,0.911347445324188,
9,0.22819934195221062,0.9183168316831684,0.22819934200138936,0.9183168316831684,0.9087084729931864,0.9188302079567482,
10,0.21202918882220492,0.9236798679867987,0.21202918877302618,0.9236798679867987,0.9159960768395742,0.924658823356811,
11,0.20337430060696682,0.9261551155115512,0.20337430055778805,0.9261551155115512,0.9173522489337348,0.9260681563535108,
12,0.19769233509455578,0.9282178217821783,0.19769233514373452,0.9282178217821783,0.9195618705009192,0.9278642869793442,
13,0.1941267617366495,0.929042904290429,0.1941267617366495,0.929042904290429,0.9200321736242275,0.9286828438587976,
14,0.19244471900533922,0.926980198019802,0.19244471900533922,0.926980198019802,0.9177993052264024,0.9276414651991977,
15,0.19055798782570527,0.9282178217821783,0.19055798782570527,0.9282178217821783,0.9187901725746358,0.9287422225589991,
16,0.18876160864438554,0.9294554455445545,0.1887616085952068,0.9294554455445545,0.9183083379858911,0.9292838743666499,
17,0.18846873048901952,0.9302805280528053,0.18846873043984078,0.9302805280528053,0.9199942618543332,0.9311154698047739,
18,0.1861304675686871,0.9311056105610561,0.1861304675686871,0.9311056105610561,0.9205010865919269,0.9319233875545222,
19,0.18293720591973156,0.933993399339934,0.1829372059689103,0.933993399339934,0.9232489140450179,0.93426738249849,
20,0.18094288865135055,0.9348184818481848,0.1809428887005293,0.9348184818481848,0.9238272813618295,0.9355601765643847,
